1187008882.933593750	-1.5419856	-0.60054338
1187008882.934082031	-1.9979401	-0.1731444
1187008882.934570313	-1.9535209	0.35887158
1187008882.935058594	-1.9184414	0.6408177
1187008882.935546875	-1.821103	1.3551619
1187008882.936035156	-1.1977692	1.7460163
1187008882.936523438	-0.62724429	1.8316596
1187008882.937011719	-0.12538074	1.5574523
1187008882.937500000	0.046357512	1.1248987
1187008882.937988281	-0.22658908	1.0070062
1187008882.938476563	-0.1205913	1.2326859
1187008882.938964844	0.083012745	1.1100278
1187008882.939453125	0.056578219	0.89140332
1187008882.939941406	-0.15249971	0.91774893
1187008882.940429688	-0.11530453	1.132058
1187008882.940917969	0.19319388	1.3102727
1187008882.941406250	0.4812026	1.4113015
1187008882.941894531	0.75772613	1.4354687
1187008882.942382813	1.0726987	1.3958553
1187008882.942871094	1.5551493	1.2583199
1187008882.943359375	1.9594694	0.71540421
1187008882.943847656	1.9828233	0.19088222
1187008882.944335938	1.8783622	-0.15049529
1187008882.944824219	1.7016289	-0.58571506
1187008882.945312500	1.2910719	-0.68171912
1187008882.945800781	1.3863201	-0.51099229
1187008882.946289063	1.7212746	-0.82895815
1187008882.946777344	1.6972897	-1.4909351
1187008882.947265625	1.2017624	-2.212039
1187008882.947753906	0.27131644	-2.5006552
1187008882.948242188	-0.50629967	-2.4273574
1187008882.948730469	-1.318455	-2.194479
1187008882.949218750	-2.0904384	-1.3553555
1187008882.949707031	-2.2354498	-0.043503821
1187008882.950195313	-1.6407893	0.95484805
1187008882.950683594	-0.65830314	1.3979338
1187008882.951171875	0.1665729	1.1707079
1187008882.951660156	0.69129395	0.61913216
1187008882.952148438	0.63502735	0.041318059
1187008882.952636719	0.51223278	-0.030433536
1187008882.953125000	0.73298883	-0.28664401
1187008882.953613281	0.5357011	-0.80933517
1187008882.954101563	0.28360736	-1.0196946
1187008882.954589844	-0.30691189	-1.3007839
1187008882.955078125	-0.88171273	-0.7554822
1187008882.955566406	-0.74740213	-0.0077614486
1187008882.956054688	-0.37727672	0.27441651
1187008882.956542969	0.081560433	0.39625901
1187008882.957031250	0.37785429	0.14188352
1187008882.957519531	0.55591375	-0.095753416
1187008882.958007813	0.52924049	-0.29806986
1187008882.958496094	0.62506592	-0.59990537
1187008882.958984375	0.6791991	-1.0827353
1187008882.959472656	0.15280643	-1.7554739
1187008882.959960938	-0.5740273	-1.8568487
1187008882.960449219	-1.229923	-1.5686041
1187008882.960937500	-1.5904595	-1.0177704
1187008882.961425781	-1.6369665	-0.54938447
1187008882.961914063	-1.7156314	-0.200845
1187008882.962402344	-1.5961713	0.23487055
1187008882.962890625	-1.4943788	0.21237348
1187008882.963378906	-1.7643646	0.40038878
1187008882.963867188	-2.0503616	0.98775601
1187008882.964355469	-1.722609	1.5654706
1187008882.964843750	-1.2896563	2.0122957
1187008882.965332031	-0.78851497	2.2718046
1187008882.965820313	-0.24873951	2.5415592
1187008882.966308594	0.43860912	2.5036931
1187008882.966796875	1.1677632	1.978477
1187008882.967285156	1.0882512	1.2084756
1187008882.967773438	0.57081062	1.1844823
1187008882.968261719	0.79774612	1.7626777
1187008882.968750000	1.5890374	1.6452341
1187008882.969238281	1.8672661	1.1014411
1187008882.969726563	2.0791667	0.88040215
1187008882.970214844	2.6529713	0.46046093
1187008882.970703125	2.7840266	-0.72561252
1187008882.971191406	1.9876659	-1.5355604
1187008882.971679688	1.1682329	-1.8402708
1187008882.972167969	0.31323153	-1.9335185
1187008882.972656250	-0.62895966	-1.5575092
1187008882.973144531	-1.2540156	-0.49084672
1187008882.973632813	-0.8610419	0.50369066
1187008882.974121094	-0.10273498	0.72197026
1187008882.974609375	0.32511097	0.62705034
1187008882.975097656	0.72468293	0.40895829
1187008882.975585938	1.040544	-0.14840534
1187008882.976074219	0.78905606	-0.75837362
1187008882.976562500	0.14758235	-0.81363267
1187008882.977050781	-0.14716521	-0.5996995
1187008882.977539063	-0.30050066	-0.17489383
1187008882.978027344	-0.095335811	0.25063583
1187008882.978515625	0.33022684	0.39510354
1187008882.979003906	0.80791688	0.20525894
1187008882.979492188	1.1261173	-0.24702722
1187008882.979980469	1.1749499	-0.83731896
1187008882.980468750	0.82074249	-1.3634726
1187008882.980957031	0.27329433	-1.6328173
1187008882.981445313	-0.33148974	-1.5835772
1187008882.981933594	-0.61852765	-1.1490799
1187008882.982421875	-0.71649933	-0.88610214
1187008882.982910156	-0.87671721	-0.69772273
1187008882.983398438	-0.93686199	-0.40078586
1187008882.983886719	-0.81202596	-0.18553777
1187008882.984375000	-0.53859144	-0.33677512
1187008882.984863281	-0.73535728	-0.67589074
1187008882.985351563	-1.1950312	-0.53649569
1187008882.985839844	-1.429776	-0.13053182
1187008882.986328125	-1.1968616	0.45322043
1187008882.986816406	-0.85679895	0.7345618
1187008882.987304688	-0.5360198	0.77720302
1187008882.987792969	-0.15596117	0.75039268
1187008882.988281250	-0.14675885	0.29876357
1187008882.988769531	-0.37922278	0.4216184
1187008882.989257813	-0.12379518	0.80245733
1187008882.989746094	0.34526294	0.72578061
1187008882.990234375	0.63630748	0.32522956
1187008882.990722656	0.40340376	-0.29653317
1187008882.991210938	0.0010488033	-0.39161485
1187008882.991699219	-0.099781185	-0.39428291
1187008882.992187500	-0.57015979	-0.38527852
1187008882.992675781	-0.93241721	0.057486027
1187008882.993164063	-0.83977425	0.51828909
1187008882.993652344	-0.69696665	0.90286249
1187008882.994140625	-0.46544087	1.2341158
1187008882.994628906	0.24235702	1.5331413
1187008882.995117188	1.2351003	1.2119719
1187008882.995605469	1.5318496	0.28023911
1187008882.996093750	1.1800129	-0.4229359
1187008882.996582031	0.6741088	-0.79520971
1187008882.997070313	0.1163407	-1.0104339
1187008882.997558594	-0.49469864	-0.85684007
1187008882.998046875	-0.8347578	-0.3546198
1187008882.998535156	-0.98177552	-0.080013037
1187008882.999023438	-1.2037734	0.51180941
1187008882.999511719	-0.76240313	1.3610169
