1187008882.935058594	-0.33429143	-1.2070993
1187008882.935546875	-0.23710468	-1.3263955
1187008882.936035156	-0.3505398	-1.5787903
1187008882.936523438	-0.78377676	-1.7728701
1187008882.937011719	-1.4222211	-1.6009488
1187008882.937500000	-1.779417	-1.2149155
1187008882.937988281	-2.1491511	-1.0304427
1187008882.938476563	-2.7064884	-0.3850666
1187008882.938964844	-2.5663207	0.87097359
1187008882.939453125	-1.5177798	1.2668852
1187008882.939941406	-1.1620181	0.74315774
1187008882.940429688	-1.4021295	0.9031837
1187008882.940917969	-1.2822263	1.3458136
1187008882.941406250	-0.91003102	1.5904593
1187008882.941894531	-0.44845468	1.5733345
1187008882.942382813	-0.4824087	1.3631748
1187008882.942871094	-0.56464905	1.7937765
1187008882.943359375	0.20606971	1.972374
1187008882.943847656	0.6500141	1.4194516
1187008882.944335938	0.34457105	1.2996895
1187008882.944824219	0.66442961	1.7389054
1187008882.945312500	1.4912262	1.5880206
1187008882.945800781	1.7305696	0.5491671
1187008882.946289063	1.0537627	-0.0058203936
1187008882.946777344	0.64847505	0.42554671
1187008882.947265625	1.0132128	0.60036373
1187008882.947753906	1.1875656	0.26950616
1187008882.948242188	1.0967522	0.066187888
1187008882.948730469	0.91530955	-0.13257171
1187008882.949218750	0.51810443	-0.036204278
1187008882.949707031	0.49218392	0.38100362
1187008882.950195313	0.9395864	0.45328087
1187008882.950683594	1.17766	0.40823671
1187008882.951171875	1.4347701	0.25464988
1187008882.951660156	1.779014	-0.13206929
1187008882.952148438	1.8378935	-0.76371324
1187008882.952636719	1.3823646	-1.2076066
1187008882.953125000	1.1887904	-1.0860231
1187008882.953613281	1.1091605	-1.5712415
1187008882.954101563	0.46516043	-1.901347
1187008882.954589844	0.026425809	-1.7320015
1187008882.955078125	-0.39357606	-1.5326153
1187008882.955566406	-0.51489997	-1.1260402
1187008882.956054688	-0.24969715	-1.1672976
1187008882.956542969	-0.67042196	-1.4895542
1187008882.957031250	-1.2241255	-1.2364261
1187008882.957519531	-1.3838129	-1.0080988
1187008882.958007813	-1.8251051	-0.65127188
1187008882.958496094	-2.0229723	0.20746356
1187008882.958984375	-1.5659198	0.98147988
1187008882.959472656	-0.89449465	1.1548136
1187008882.959960938	-0.57481956	0.96244323
1187008882.960449219	-0.37353915	1.1540127
1187008882.960937500	0.21500893	1.1895105
1187008882.961425781	0.49323481	0.70821911
1187008882.961914063	0.33902234	0.42015997
1187008882.962402344	0.41604036	0.34492475
1187008882.962890625	0.40851364	0.20034495
1187008882.963378906	0.45432368	0.25152496
1187008882.963867188	0.37298268	-0.26140583
1187008882.964355469	-0.45073569	-0.07851924
1187008882.964843750	-0.35358122	0.950436
1187008882.965332031	0.74808836	0.91946578
1187008882.965820313	0.90628636	0.10247368
1187008882.966308594	0.51768339	-0.17290458
1187008882.966796875	0.43433797	-0.0060549676
1187008882.967285156	0.55058908	-0.14107446
1187008882.967773438	0.57617748	-0.39755541
1187008882.968261719	0.46625847	-0.66965586
1187008882.968750000	0.24246491	-0.77461749
1187008882.969238281	0.16168223	-0.78846896
1187008882.969726563	0.056906864	-0.98230225
1187008882.970214844	-0.34906429	-1.1190934
1187008882.970703125	-0.68934107	-0.821383
1187008882.971191406	-0.63768011	-0.45724833
1187008882.971679688	-0.38662794	-0.78966486
1187008882.972167969	-0.93740916	-1.1546731
1187008882.972656250	-1.6509515	-0.7160275
1187008882.973144531	-1.648528	-0.095121451
1187008882.973632813	-1.4592841	0.017463423
1187008882.974121094	-1.5933787	-0.0062433556
1187008882.974609375	-1.8380723	0.4694469
1187008882.975097656	-1.4425642	1.2271349
1187008882.975585938	-0.62807846	0.99409848
1187008882.976074219	-0.87223101	0.44585317
1187008882.976562500	-1.2691936	0.81037796
1187008882.977050781	-1.061506	1.125353
1187008882.977539063	-0.92909098	1.1796865
1187008882.978027344	-0.8761397	1.149879
1187008882.978515625	-1.0147743	1.489097
1187008882.979003906	-0.69748002	2.0775144
1187008882.979492188	-0.042567991	2.2366171
1187008882.979980469	0.45098433	2.1086574
1187008882.980468750	0.84758598	1.9382374
1187008882.980957031	1.0916582	1.622035
1187008882.981445313	1.226172	1.4424013
1187008882.981933594	1.2668481	1.118782
1187008882.982421875	1.0629716	1.1491852
1187008882.982910156	1.5181586	1.6157386
1187008882.983398438	2.4592769	1.1552699
1187008882.983886719	2.6171575	0.20059416
1187008882.984375000	2.3087401	-0.50574529
1187008882.984863281	1.9697871	-0.89574784
1187008882.985351563	1.5953155	-1.0568837
1187008882.985839844	1.2223668	-1.2517459
1187008882.986328125	0.76034063	-1.2416821
1187008882.986816406	0.37288427	-0.8492837
1187008882.987304688	0.4354369	-0.49391085
1187008882.987792969	0.65163594	-0.44860953
1187008882.988281250	0.71803671	-0.50773132
1187008882.988769531	0.88526297	-0.2446236
1187008882.989257813	1.5896778	-0.44929394
1187008882.989746094	1.6789221	-1.6573362
1187008882.990234375	0.7471832	-2.2341886
1187008882.990722656	-0.021246329	-1.9817853
1187008882.991210938	-0.30762768	-1.7492998
1187008882.991699219	-0.49481165	-1.7759242
1187008882.992187500	-1.1616304	-1.641333
1187008882.992675781	-1.5606643	-0.70327467
1187008882.993164063	-1.0283232	0.13998474
1187008882.993652344	-0.19186591	-0.055979431
1187008882.994140625	-0.10390972	-0.57681394
1187008882.994628906	-0.34793097	-0.51893479
1187008882.995117188	-0.063894808	-0.33789441
1187008882.995605469	0.25976199	-0.72846508
1187008882.996093750	0.033350945	-1.2144457
1187008882.996582031	-0.32616132	-1.2969075
1187008882.997070313	-0.70493567	-1.3660457
1187008882.997558594	-0.90626687	-1.282775
1187008882.998046875	-1.1692522	-1.3632798
1187008882.998535156	-1.8982453	-1.0149865
1187008882.999023438	-1.9212928	-0.013937481
1187008882.999511719	-1.0889183	0.37420225
